41629,27968,data
0,1326,1.0
0,5068,1.0
0,13290,1.0
0,18462,1.0
1,11013,1.0
1,14916,1.0
1,20420,1.0
1,22400,1.0
2,105,2.0
2,113,1.0
2,673,1.0
2,1080,2.0
2,1626,1.0
2,1682,1.0
2,2256,1.0
2,3539,1.0
2,5735,1.0
2,13766,1.0
2,16402,1.0
2,16713,1.0
2,20433,1.0
3,53,1.0
3,56,7.0
3,521,1.0
3,613,1.0
3,889,1.0
3,2497,1.0
3,2742,1.0
3,5729,1.0
3,7742,1.0
3,9278,1.0
3,10078,1.0
3,11100,1.0
3,20999,1.0
4,75,491.0
4,334,1.0
4,347,6.0
4,11130,1.0
6,18244,1.0
7,551,1.0
7,8438,1.0
7,22414,1.0
9,60,1.0
9,280,1.0
9,1123,1.0
9,1444,1.0
9,9463,1.0
9,13358,1.0
9,16965,1.0
10,414,1.0
10,4836,1.0
10,20116,1.0
11,22,40.0
11,358,2.0
11,2116,1.0
11,22213,1.0
12,29,1.0
12,239,1.0
12,499,1.0
12,828,2.0
12,1534,3.0
12,1733,1.0
12,16848,1.0
12,17241,1.0
13,861,1.0
13,3398,1.0
13,3504,1.0
13,14870,1.0
13,15574,1.0
13,22417,1.0
15,1964,1.0
15,2937,1.0
15,3179,1.0
15,3524,1.0
15,7901,1.0
15,22418,1.0
16,21,1.0
16,330,1.0
17,2388,2.0
17,6963,1.0
17,7256,1.0
17,14285,1.0
17,18585,1.0
17,18603,1.0
18,81,5.0
18,334,1.0
18,357,1.0
18,1590,3.0
18,1861,1.0
18,2086,1.0
18,2111,1.0
18,4871,1.0
19,347,2.0
19,4128,1.0
19,14830,1.0
19,22420,1.0
20,9470,1.0
20,9964,1.0
20,14536,1.0
21,595,1.0
21,8690,1.0
22,7572,1.0
22,22423,1.0
23,501,1.0
23,1219,1.0
23,1313,1.0
23,3453,1.0
23,3699,1.0
23,4708,1.0
23,6021,1.0
23,9613,1.0
24,616,1.0
25,21,1.0
25,24,4.0
25,486,3.0
25,1613,2.0
25,3357,1.0
25,17815,1.0
25,18836,1.0
26,3296,1.0
27,208,1.0
27,270,10.0
27,2940,1.0
28,132,1.0
28,1971,1.0
28,2148,1.0
28,10734,1.0
28,13981,2.0
28,16476,1.0
28,22388,1.0
29,110,1.0
29,18481,1.0
29,22428,1.0
30,311,1.0
30,901,1.0
31,617,1.0
31,2204,1.0
32,649,1.0
32,1927,1.0
32,2018,1.0
33,5385,1.0
33,10112,1.0
33,12331,1.0
34,3301,1.0
34,9599,1.0
34,22402,1.0
34,22433,1.0
35,198,1.0
35,508,1.0
35,537,2.0
35,1108,1.0
35,2749,2.0
35,12107,1.0
35,14159,1.0
35,16204,1.0
35,16713,2.0
35,18270,1.0
36,129,1.0
36,1263,1.0
36,1391,1.0
36,1461,1.0
36,8319,4.0
36,22435,1.0
