41629,27968,data
0,8540,1.0
1,6186,1.0
2,105,2.0
2,1618,1.0
2,2256,1.0
2,2413,1.0
2,8335,1.0
2,13399,1.0
2,16713,1.0
2,22401,1.0
3,53,1.0
3,56,7.0
3,118,1.0
3,521,1.0
3,613,1.0
3,916,9.0
3,3811,9.0
3,4413,1.0
3,6932,1.0
3,22409,3.0
4,75,491.0
4,1898,1.0
4,6865,1.0
5,4944,1.0
6,28,1.0
6,6257,1.0
7,25,7.0
7,54,3.0
7,95,1.0
7,121,1.0
7,356,2.0
7,2374,1.0
7,10570,1.0
8,375,1.0
8,4408,1.0
9,20,18.0
9,102,2.0
9,105,1.0
9,147,1.0
9,208,1.0
9,394,3.0
9,560,1.0
9,572,1.0
9,2823,1.0
9,9125,2.0
9,16965,1.0
10,29,2.0
10,178,2.0
10,10827,1.0
11,80,1.0
11,467,1.0
11,4102,3.0
11,6372,1.0
11,9039,1.0
11,15131,1.0
11,21087,2.0
11,21254,6.0
11,22429,1.0
12,828,2.0
12,1620,3.0
12,5984,1.0
13,3398,1.0
13,22201,1.0
14,17763,1.0
15,20,3.0
15,3524,1.0
15,18510,1.0
15,19197,1.0
15,22023,1.0
16,562,1.0
16,1327,2.0
16,10351,1.0
16,21542,1.0
17,53,1.0
17,2388,2.0
17,7256,1.0
17,10455,1.0
17,17747,1.0
17,18603,1.0
18,1590,3.0
18,2103,1.0
18,3993,8.0
18,6613,1.0
18,9742,1.0
19,25,5.0
19,500,1.0
19,576,2.0
19,8361,1.0
19,21556,1.0
20,3410,1.0
20,12904,1.0
21,1638,1.0
21,10079,1.0
21,15526,1.0
21,16433,1.0
21,20169,1.0
22,751,2.0
23,35,2.0
23,1537,2.0
23,3699,1.0
23,10432,1.0
24,8830,1.0
24,12097,1.0
25,93,5.0
25,345,16.0
25,620,11.0
25,4801,2.0
25,11665,1.0
25,19246,1.0
26,3296,1.0
26,8612,1.0
27,62,1.0
27,208,1.0
27,395,2.0
27,4818,1.0
28,488,1.0
28,676,1.0
28,683,6.0
28,691,1.0
28,15204,1.0
28,17085,1.0
28,22427,1.0
29,255,1.0
30,1821,1.0
30,2968,1.0
30,15551,1.0
30,20307,1.0
31,4076,2.0
31,16472,1.0
33,2152,1.0
33,5385,1.0
33,8556,1.0
33,12331,1.0
33,22286,1.0
34,167,1.0
34,3711,1.0
34,11360,1.0
34,14524,1.0
34,18706,1.0
34,21177,1.0
34,21683,1.0
34,22402,1.0
34,22433,1.0
35,1532,1.0
35,2124,1.0
35,2494,1.0
35,3046,5.0
35,9050,1.0
35,12107,1.0
35,15711,1.0
35,15932,2.0
35,16204,1.0
35,16713,2.0
35,22434,1.0
36,812,1.0
36,814,1.0
36,1263,1.0
36,1461,1.0
36,4752,1.0
37,21,5.0
37,124,1.0
37,207,2.0
37,266,4.0
37,471,1.0
37,511,1.0
37,2781,1.0
37,3544,1.0
37,10321,1.0
38,55,1.0
38,56,1.0
38,140,2.0
38,536,3.0
38,968,6.0
38,2485,5.0
38,3037,1.0
38,10308,1.0
38,22415,1.0
39,88,4.0
39,7958,1.0
39,9959,1.0
39,10862,1.0
40,22444,1.0
41,52,1.0
41,696,4.0
41,840,1.0
41,1106,1.0
41,7197,1.0
41,19891,1.0
41,22378,1.0
42,180,1.0
42,9124,1.0
42,22082,1.0
43,312,1.0
43,3221,3.0
43,10133,1.0
43,10846,1.0
43,15347,1.0
44,5488,1.0
44,14062,1.0
44,16843,1.0
44,18148,1.0
45,629,40.0
45,881,6.0
46,1080,1.0
46,2998,6.0
46,8186,1.0
46,20426,1.0
47,1607,6.0
47,4135,1.0
47,6320,8.0
47,20374,1.0
48,2528,1.0
48,3112,1.0
48,3928,1.0
48,18127,1.0
48,22452,1.0
49,432,2.0
49,8945,1.0
49,17567,1.0
50,58,1.0
50,1263,1.0
51,207,10.0
51,448,1.0
51,3010,1.0
52,22,1.0
52,24,3.0
52,64,1.0
52,67,4.0
52,930,1.0
52,2637,1.0
52,4333,1.0
52,9389,1.0
52,15672,5.0
52,19128,1.0
52,21771,1.0
53,448,1.0
53,1832,1.0
53,2066,1.0
53,22456,1.0
54,20,8.0
54,269,1.0
54,3589,1.0
55,7782,1.0
55,10650,1.0
55,17714,1.0
56,543,1.0
56,2708,1.0
56,4814,2.0
56,6546,1.0
56,11265,1.0
56,14946,1.0
56,15742,1.0
56,18899,1.0
57,337,4.0
57,817,1.0
57,1529,1.0
57,3520,1.0
57,3825,56.0
57,4559,1.0
57,8572,1.0
57,10883,1.0
57,11836,1.0
57,16336,1.0
57,22468,1.0
58,60,1.0
58,367,1.0
58,1077,1.0
58,1311,1.0
58,3130,1.0
59,440,1.0
59,711,2.0
59,6377,1.0
60,813,1.0
60,2933,7.0
60,5440,1.0
60,13264,1.0
61,121,1.0
61,1543,3.0
61,2836,1.0
61,3895,1.0
61,15257,1.0
62,2022,1.0
62,8933,1.0
63,990,2.0
63,993,6.0
63,1361,3.0
63,1748,1.0
64,4857,1.0
64,10401,1.0
64,11204,1.0
65,1991,1.0
65,2008,1.0
65,7591,1.0
65,15040,1.0
66,21,10.0
66,351,2.0
66,546,4.0
66,1006,5.0
66,11296,1.0
66,14114,1.0
67,915,5.0
67,1010,1.0
67,1624,1.0
67,1832,2.0
67,2147,1.0
67,2496,5.0
67,7797,1.0
67,16445,1.0
67,16579,1.0
67,16806,1.0
67,20947,1.0
67,22479,1.0
68,771,4.0
68,1068,3.0
68,1648,2.0
68,13039,1.0
68,16458,2.0
68,18800,1.0
68,22483,1.0
69,551,5.0
69,555,1.0
69,10724,1.0
69,18761,1.0
70,546,2.0
70,3292,3.0
70,4455,1.0
70,5571,1.0
70,7057,5.0
71,554,1.0
71,3389,1.0
72,28,1.0
72,54,11.0
72,56,1.0
72,60,17.0
72,61,1.0
72,396,18.0
72,626,8.0
72,703,1.0
72,8128,1.0
72,17501,1.0
72,18731,1.0
73,1062,1.0
73,2088,2.0
73,2129,1.0
73,2459,1.0
73,3898,2.0
73,4425,3.0
73,4793,5.0
73,5840,1.0
73,7613,1.0
73,7925,5.0
73,8471,2.0
73,9844,4.0
73,10582,3.0
73,10686,1.0
73,11231,1.0
73,11236,1.0
73,12398,1.0
73,12581,1.0
73,12649,1.0
73,12718,1.0
73,12726,7.0
73,13155,1.0
73,13728,2.0
73,13788,6.0
73,14283,1.0
73,14888,1.0
73,15482,1.0
73,15581,2.0
73,15704,1.0
73,17414,1.0
73,17556,3.0
73,17863,1.0
73,18035,1.0
73,18271,1.0
73,18437,1.0
73,19409,1.0
73,20076,1.0
73,20468,1.0
73,21182,1.0
73,22468,1.0
73,22489,2.0
73,22498,2.0
73,22502,2.0
73,22505,4.0
73,22506,1.0
73,22510,1.0
73,22511,6.0
74,16686,1.0
75,53,12.0
75,1048,2.0
75,1865,1.0
75,2455,1.0
75,5590,1.0
75,6758,1.0
75,8496,1.0
75,9114,1.0
75,13753,1.0
76,422,3.0
76,791,1.0
76,964,14.0
76,1147,1.0
76,3358,1.0
76,3360,1.0
76,7669,1.0
76,12011,1.0
76,17372,1.0
76,18484,5.0
76,22518,1.0
77,15262,1.0
78,21,7.0
78,55,6.0
78,365,1.0
78,3360,1.0
78,5695,1.0
78,12999,1.0
78,14720,1.0
79,69,4.0
79,673,1.0
79,1622,1.0
79,2103,19.0
79,2106,26.0
79,4430,1.0
79,20104,3.0
79,22521,1.0
80,64,1.0
80,1553,7.0
80,14422,1.0
80,17702,1.0
80,21700,1.0
81,551,16.0
81,642,41.0
81,1085,1.0
81,3201,1.0
81,5698,1.0
81,16011,1.0
81,16969,1.0
82,470,1.0
82,486,1.0
82,537,1.0
82,678,1.0
82,909,8.0
82,942,1.0
83,284,1.0
83,1120,1.0
83,1136,1.0
83,1220,2.0
83,1314,1.0
83,1530,14.0
83,1794,1.0
83,2527,1.0
83,2886,1.0
83,6636,1.0
84,105,1.0
84,543,1.0
84,5262,1.0
84,14213,1.0
84,16227,2.0
84,21167,1.0
84,21697,1.0
84,21897,1.0
85,1316,1.0
85,14588,1.0
85,18048,1.0
85,21154,1.0
86,28,24.0
86,73,49.0
86,80,506.0
86,3451,1.0
86,6641,1.0
86,14849,1.0
87,468,3.0
87,613,12.0
87,824,1.0
87,3502,1.0
87,14657,1.0
88,1610,2.0
88,4835,1.0
88,15354,1.0
89,1329,1.0
89,4337,1.0
89,5694,1.0
89,8163,1.0
89,9229,1.0
89,13988,1.0
89,14086,1.0
89,21400,1.0
90,58,5.0
90,421,2.0
90,667,1.0
90,814,1.0
90,3126,1.0
90,8882,1.0
91,1909,1.0
91,22528,1.0
91,23112,1.0
92,935,1.0
92,7864,2.0
92,17672,1.0
92,22403,1.0
92,22529,1.0
93,11690,1.0
94,1641,1.0
94,2951,1.0
94,6540,1.0
95,269,7.0
95,1004,1.0
95,1281,1.0
95,1834,1.0
95,2057,2.0
95,2497,30.0
95,3811,2.0
95,4657,1.0
95,22472,1.0
96,21,1.0
96,23,1.0
96,1539,14.0
96,2534,1.0
96,5861,1.0
96,9275,1.0
96,22147,1.0
97,1423,1.0
98,322,1.0
98,1431,1.0
98,1680,1.0
98,7454,1.0
98,17301,1.0
99,23,3.0
99,154,2.0
99,14935,1.0
100,1084,2.0
100,1089,1.0
100,1108,4.0
101,19,1.0
101,268,42.0
101,396,1.0
101,1068,4.0
101,2592,1.0
101,3726,1.0
101,7046,1.0
101,11855,1.0
101,13875,1.0
102,956,1.0
102,5430,1.0
102,19369,1.0
103,117,1.0
103,1534,1.0
103,1570,1.0
103,2308,1.0
103,2880,1.0
103,7469,1.0
103,8179,1.0
103,17521,1.0
104,445,11.0
104,532,1.0
104,1308,1.0
104,1492,1.0
104,4556,1.0
104,6504,1.0
104,7963,1.0
104,12006,10.0
104,12866,6.0
104,15100,1.0
105,4892,41.0
105,8067,2.0
105,19650,1.0
106,15347,1.0
107,21,1.0
107,22,1.0
107,251,2.0
107,771,1.0
107,1154,1.0
107,1314,1.0
107,2261,1.0
107,3291,2.0
107,5295,1.0
107,7625,1.0
107,14809,1.0
107,15454,1.0
107,19784,2.0
107,22333,1.0
108,486,1.0
108,1146,2.0
108,3991,2.0
108,10551,1.0
108,15135,1.0
108,17992,1.0
108,20365,1.0
108,22549,1.0
109,551,3.0
109,818,2.0
109,1108,3.0
109,1109,1.0
109,21901,1.0
110,3498,1.0
110,4758,1.0
110,16287,1.0
111,58,1.0
111,8501,1.0
111,8519,1.0
111,11286,1.0
111,18191,2.0
111,19820,2.0
111,21330,1.0
111,22556,1.0
111,22557,1.0
111,22560,2.0
111,23112,1.0
112,13,1.0
112,3627,1.0
113,337,3.0
113,621,1.0
113,12312,1.0
113,16213,1.0
113,22565,1.0
113,22566,1.0
114,462,5.0
114,676,1.0
114,1569,1.0
114,2104,5.0
114,3988,5.0
114,5326,1.0
114,6334,1.0
114,8649,2.0
114,20171,1.0
115,455,1.0
115,1743,2.0
115,2826,4.0
115,4488,1.0
115,5507,1.0
115,7492,2.0
115,7684,4.0
115,8664,1.0
115,10472,1.0
115,10598,1.0
115,10599,102.0
115,10656,1.0
115,22569,1.0
116,11153,1.0
116,16389,1.0
117,17,1.0
117,207,7.0
117,1615,1.0
117,7800,1.0
117,8629,1.0
117,10601,1.0
117,20532,1.0
118,1024,1.0
118,1499,4.0
118,1641,1.0
118,1666,1.0
118,8388,1.0
118,9287,1.0
119,167,1.0
119,6113,1.0
119,11957,1.0
119,13723,1.0
119,22038,1.0
120,61,1.0
120,771,2.0
120,1745,1.0
120,11347,3.0
120,14455,1.0
120,19336,1.0
121,10623,1.0
121,11989,1.0
122,29,1.0
122,9024,1.0
123,9536,1.0
123,22477,1.0
124,493,3.0
124,778,1.0
124,16263,1.0
125,3723,1.0
125,4360,1.0
125,20287,1.0
126,20,62.0
126,393,1.0
126,572,3.0
126,10750,1.0
126,17324,1.0
126,21899,1.0
126,22542,1.0
126,22583,2.0
127,11477,1.0
128,270,1.0
128,490,1.0
128,511,1.0
129,1153,1.0
129,10541,1.0
130,3262,1.0
130,5029,1.0
130,22225,1.0
131,7864,3.0
132,56,1.0
132,353,1.0
132,458,1.0
132,2423,2.0
132,2576,3.0
133,1798,1.0
133,21814,1.0
134,557,2.0
134,1374,2.0
134,1653,2.0
134,3917,1.0
134,7303,3.0
134,8398,1.0
134,10654,1.0
135,796,1.0
135,10811,1.0
135,13152,1.0
135,22587,1.0
136,20,17.0
136,1814,1.0
136,11464,1.0
137,1826,1.0
137,15688,1.0
137,22591,1.0
138,499,1.0
138,2744,1.0
138,4601,3.0
138,10090,1.0
138,15118,1.0
138,17808,1.0
138,20054,1.0
138,22592,1.0
139,23,13.0
139,60,16.0
139,446,1.0
139,468,1.0
139,645,1.0
139,3872,1.0
139,19269,1.0
140,4664,1.0
140,4934,1.0
140,6684,1.0
140,7074,1.0
140,13051,1.0
140,13227,1.0
140,16967,1.0
141,8034,1.0
141,22595,1.0
142,9903,1.0
143,453,1.0
144,50,1.0
144,701,2.0
144,1795,3.0
144,3539,2.0
144,5046,2.0
144,5422,1.0
144,12999,1.0
144,18704,2.0
145,64,268.0
145,75,1.0
145,12753,1.0
145,13265,1.0
146,818,3.0
146,5046,1.0
147,586,3.0
147,646,1.0
147,844,1.0
147,1505,1.0
147,1829,19.0
147,4473,1.0
147,8828,2.0
148,678,1.0
148,752,1.0
148,6341,1.0
148,9990,1.0
148,15041,1.0
149,5793,1.0
150,367,1.0
150,1450,1.0
150,2036,1.0
150,2179,1.0
150,2209,1.0
150,3067,1.0
150,9521,1.0
150,9595,1.0
150,14809,1.0
150,14932,1.0
150,15393,1.0
150,15815,1.0
150,15978,1.0
150,16955,1.0
150,17075,1.0
150,17521,1.0
150,18530,1.0
150,19775,1.0
150,22441,2.0
150,22443,1.0
150,22612,1.0
151,1329,1.0
151,1900,1.0
151,4463,1.0
151,5245,1.0
151,10189,1.0
151,15491,1.0
152,2535,2.0
152,3491,1.0
