41629,27968,data
0,5068,1.0
0,8540,1.0
1,396,2.0
1,2465,1.0
1,17710,1.0
2,113,1.0
2,617,1.0
2,673,1.0
2,751,1.0
2,1532,1.0
2,5735,1.0
2,6273,1.0
2,11471,1.0
2,18001,1.0
2,22402,1.0
3,53,1.0
3,56,7.0
3,98,1.0
3,102,1.0
3,118,1.0
3,1415,1.0
3,2497,1.0
3,3811,9.0
3,4413,1.0
3,14769,1.0
3,15523,2.0
4,1898,1.0
4,2608,1.0
4,2618,1.0
4,22412,1.0
5,56,17.0
5,347,3.0
6,2576,2.0
6,2824,1.0
7,273,1.0
7,356,2.0
7,517,1.0
7,937,2.0
7,2374,1.0
7,8868,1.0
7,9553,1.0
7,10354,1.0
7,22414,1.0
9,28,5.0
9,124,5.0
9,392,1.0
9,524,1.0
9,641,1.0
9,1123,1.0
9,8871,1.0
9,9125,2.0
9,13358,1.0
9,18082,1.0
9,20264,1.0
9,21343,1.0
10,414,1.0
10,771,2.0
11,1213,1.0
11,1339,1.0
11,2116,1.0
11,2127,1.0
11,9039,1.0
11,20137,3.0
11,21254,6.0
12,58,9.0
12,99,1.0
12,107,1.0
12,516,1.0
12,828,2.0
12,1471,1.0
12,2305,2.0
12,2585,1.0
12,2880,1.0
12,7246,1.0
13,3880,1.0
14,546,1.0
15,14853,1.0
15,18510,1.0
15,19197,1.0
15,21795,1.0
16,21,1.0
16,562,1.0
16,1327,2.0
16,10351,1.0
17,771,8.0
17,10455,1.0
17,17747,1.0
18,357,1.0
18,1630,3.0
18,2086,1.0
18,2103,1.0
18,2350,12.0
18,2842,1.0
18,3992,4.0
18,6613,1.0
18,8442,1.0
18,18514,14.0
19,915,1.0
19,2501,1.0
19,4128,1.0
19,7687,1.0
19,9527,1.0
19,21556,1.0
19,21715,1.0
19,22420,1.0
20,9470,1.0
20,9964,1.0
20,12904,1.0
21,595,1.0
21,1638,1.0
21,4554,1.0
21,12354,1.0
21,14073,1.0
21,22422,1.0
22,268,1.0
22,2394,1.0
22,15184,1.0
23,35,2.0
23,1219,1.0
23,3453,1.0
23,6021,1.0
23,6692,1.0
23,12968,1.0
23,19794,1.0
23,23222,1.0
24,17900,1.0
25,345,16.0
25,347,14.0
25,549,1.0
25,627,7.0
25,634,2.0
25,642,11.0
25,648,1.0
25,1048,1.0
25,1613,2.0
25,1932,1.0
25,2148,1.0
25,2475,1.0
25,11665,1.0
25,18836,1.0
25,20558,1.0
26,3296,1.0
26,11933,1.0
27,21,1.0
27,270,10.0
27,13182,1.0
27,14545,1.0
28,98,1.0
28,122,1.0
28,488,1.0
28,673,1.0
28,683,6.0
28,1971,1.0
28,2148,1.0
28,10734,1.0
28,13981,2.0
28,15204,1.0
28,22304,1.0
28,22415,1.0
29,692,1.0
29,2589,1.0
29,10581,1.0
29,11188,1.0
30,14357,1.0
30,15551,1.0
30,20307,1.0
31,617,1.0
31,1546,4.0
31,4815,1.0
31,16161,1.0
31,16472,1.0
32,649,1.0
32,4585,1.0
32,4856,1.0
33,4139,1.0
33,14607,1.0
33,19213,1.0
34,167,1.0
34,404,1.0
34,406,1.0
34,421,3.0
34,1307,1.0
34,2458,1.0
34,15390,1.0
34,17229,1.0
34,22402,1.0
35,198,1.0
35,239,1.0
35,277,1.0
35,751,1.0
35,2124,1.0
35,5735,1.0
35,16204,1.0
36,422,1.0
36,448,1.0
36,1250,1.0
36,4088,1.0
36,4752,1.0
37,124,1.0
37,471,1.0
37,520,2.0
37,2043,1.0
38,968,6.0
38,1106,1.0
38,10308,1.0
39,4330,1.0
39,14402,1.0
40,25,8.0
40,12323,1.0
40,22444,1.0
41,52,1.0
41,174,2.0
41,631,2.0
41,11977,1.0
41,14847,1.0
42,22082,1.0
43,312,1.0
43,3221,3.0
43,11896,1.0
44,5488,1.0
45,69,25.0
45,629,40.0
45,854,8.0
45,4759,1.0
46,1080,1.0
46,14305,1.0
46,14315,1.0
47,347,3.0
47,876,1.0
47,1306,1.0
47,19764,1.0
48,557,1.0
49,20406,1.0
50,17354,1.0
51,448,1.0
51,551,14.0
51,16472,1.0
52,21,11.0
52,557,1.0
52,2119,3.0
52,7387,1.0
52,9389,1.0
52,18296,1.0
53,1832,1.0
53,3904,1.0
53,15217,1.0
54,21,1.0
54,126,1.0
54,824,2.0
54,2649,1.0
54,3589,1.0
54,12862,1.0
54,18064,1.0
55,25,5.0
55,10594,1.0
55,15061,1.0
55,17882,1.0
56,937,1.0
56,6546,1.0
56,14431,1.0
56,21576,1.0
57,53,1.0
57,1327,2.0
57,4559,1.0
57,10883,1.0
57,13910,1.0
57,17273,1.0
57,18248,1.0
57,22468,1.0
57,22469,2.0
58,367,1.0
58,610,1.0
58,795,1.0
58,1781,1.0
58,4070,1.0
