41629,27968,data
0,159,1.0
0,239,1.0
0,575,1.0
0,2218,1.0
0,4047,1.0
0,5735,1.0
0,5752,1.0
0,8056,1.0
0,11440,1.0
0,12314,1.0
0,16876,1.0
0,18462,1.0
0,23214,1.0
0,24448,1.0
1,5713,1.0
1,6186,1.0
1,10249,1.0
1,19282,1.0
1,23755,1.0
2,24,1.0
2,105,1.0
2,113,1.0
2,196,1.0
2,446,1.0
2,572,1.0
2,668,1.0
2,828,1.0
2,2290,1.0
2,2313,1.0
2,2998,1.0
2,4574,1.0
2,4713,1.0
2,5733,1.0
2,6273,1.0
2,8335,1.0
2,9337,1.0
2,13766,1.0
2,22443,1.0
3,22,1.0
3,123,1.0
3,134,1.0
3,152,1.0
3,161,1.0
3,213,1.0
3,2595,1.0
3,5735,1.0
3,6842,1.0
3,7742,1.0
3,11169,1.0
3,14710,1.0
3,15413,1.0
3,15571,1.0
3,16093,1.0
3,16394,1.0
3,22410,1.0
4,75,1.0
4,826,1.0
4,1437,1.0
4,1898,1.0
4,3791,1.0
4,9076,1.0
4,13990,1.0
4,21397,1.0
4,22075,1.0
5,56,1.0
5,1529,1.0
5,12142,1.0
6,2576,1.0
6,5553,1.0
6,6257,1.0
6,18244,1.0
6,18401,1.0
7,29,1.0
7,98,1.0
7,121,1.0
7,126,1.0
7,273,1.0
7,318,1.0
7,349,1.0
7,573,1.0
7,2187,1.0
7,5884,1.0
7,10354,1.0
7,10570,1.0
8,6021,1.0
8,21418,1.0
9,3214,1.0
9,18082,1.0
9,24253,1.0
10,15207,1.0
10,19050,1.0
11,52,1.0
11,209,1.0
11,358,1.0
11,431,1.0
11,465,1.0
11,3114,1.0
11,9864,1.0
11,11219,1.0
11,13960,1.0
11,13974,1.0
11,15681,1.0
11,19893,1.0
11,22429,1.0
12,22,1.0
12,58,1.0
12,276,1.0
12,1306,1.0
12,1534,1.0
12,1620,1.0
12,2746,1.0
12,10218,1.0
12,10604,1.0
12,17822,1.0
13,6501,1.0
14,21,1.0
14,522,1.0
15,3179,1.0
15,3524,1.0
15,10109,1.0
15,10391,1.0
15,10409,1.0
15,17604,1.0
15,18510,1.0
15,21795,1.0
16,1327,1.0
16,7415,1.0
16,11933,1.0
16,14692,1.0
16,21542,1.0
17,742,1.0
17,4214,1.0
17,11638,1.0
17,19475,1.0
18,90,1.0
18,357,1.0
18,24054,1.0
19,576,1.0
19,2501,1.0
19,2641,1.0
19,4490,1.0
19,8260,1.0
20,3410,1.0
20,6643,1.0
20,14433,1.0
21,4394,1.0
21,12354,1.0
21,15526,1.0
21,16045,1.0
21,16433,1.0
21,17081,1.0
22,177,1.0
22,268,1.0
22,471,1.0
22,6154,1.0
22,10068,1.0
22,22424,1.0
23,35,1.0
23,1219,1.0
23,1266,1.0
23,2743,1.0
23,11416,1.0
23,13297,1.0
23,18174,1.0
23,20695,1.0
24,395,1.0
24,827,1.0
24,3032,1.0
24,6478,1.0
24,14972,1.0
25,21,1.0
25,26,1.0
25,469,1.0
25,505,1.0
25,2475,1.0
25,4332,1.0
26,652,1.0
26,7867,1.0
26,8612,1.0
26,12765,1.0
26,15685,1.0
26,19729,1.0
27,1160,1.0
27,4818,1.0
27,9519,1.0
27,16394,1.0
27,20217,1.0
28,492,1.0
28,691,1.0
28,1266,1.0
28,1971,1.0
28,15324,1.0
28,22427,1.0
29,714,1.0
29,9619,1.0
29,11188,1.0
30,311,1.0
30,1821,1.0
30,2968,1.0
30,3546,1.0
30,9069,1.0
31,367,1.0
31,9278,1.0
31,17834,1.0
31,19018,1.0
32,766,1.0
32,6753,1.0
32,20969,1.0
33,777,1.0
33,5799,1.0
33,6429,1.0
33,22286,1.0
34,247,1.0
34,752,1.0
34,757,1.0
34,4043,1.0
34,9445,1.0
35,2879,1.0
35,3089,1.0
35,3453,1.0
35,8918,1.0
35,9791,1.0
35,14159,1.0
35,14474,1.0
35,15711,1.0
35,16204,1.0
35,16713,1.0
35,17436,1.0
36,1461,1.0
36,2494,1.0
36,3474,1.0
36,12323,1.0
36,12367,1.0
36,14186,1.0
36,18537,1.0
36,21873,1.0
36,24083,1.0
37,55,1.0
37,124,1.0
37,517,1.0
37,541,1.0
37,2472,1.0
37,14269,1.0
37,22439,1.0
38,308,1.0
38,354,1.0
38,511,1.0
38,536,1.0
38,615,1.0
38,772,1.0
38,2824,1.0
38,3474,1.0
39,834,1.0
39,836,1.0
39,1806,1.0
39,4330,1.0
39,9539,1.0
39,9672,1.0
39,19373,1.0
40,11591,1.0
40,11785,1.0
40,17845,1.0
41,52,1.0
41,174,1.0
41,840,1.0
41,5635,1.0
41,7197,1.0
41,13328,1.0
41,13988,1.0
41,19699,1.0
41,22883,1.0
42,8487,1.0
42,13051,1.0
42,13374,1.0
42,17473,1.0
42,19427,1.0
43,308,1.0
43,312,1.0
43,7014,1.0
43,10983,1.0
44,13286,1.0
44,18148,1.0
45,629,1.0
45,13364,1.0
45,15746,1.0
45,23507,1.0
46,2209,1.0
46,2636,1.0
46,2998,1.0
46,3856,1.0
46,7936,1.0
46,8186,1.0
46,17388,1.0
46,20426,1.0
47,62,1.0
47,347,1.0
47,6029,1.0
47,11023,1.0
47,15424,1.0
47,18518,1.0
47,22217,1.0
48,121,1.0
48,3112,1.0
48,3928,1.0
49,432,1.0
49,10781,1.0
49,17736,1.0
49,18212,1.0
50,271,1.0
50,5885,1.0
50,12929,1.0
51,909,1.0
51,1449,1.0
51,1607,1.0
51,10088,1.0
51,18669,1.0
51,21640,1.0
51,21832,1.0
52,22,1.0
52,64,1.0
52,445,1.0
52,12569,1.0
52,18296,1.0
53,448,1.0
53,3904,1.0
53,6142,1.0
53,15217,1.0
53,17414,1.0
53,20963,1.0
54,22,1.0
54,18064,1.0
55,6730,1.0
55,23319,1.0
56,935,1.0
56,937,1.0
56,10009,1.0
56,14946,1.0
57,22,1.0
57,29,1.0
57,956,1.0
57,8572,1.0
57,13910,1.0
57,19798,1.0
57,19971,1.0
57,20837,1.0
57,22469,1.0
58,277,1.0
58,367,1.0
58,536,1.0
58,567,1.0
58,964,1.0
58,3089,1.0
59,7274,1.0
59,18543,1.0
59,21621,1.0
60,521,1.0
60,630,1.0
60,771,1.0
60,20957,1.0
61,2109,1.0
61,23543,1.0
62,19047,1.0
62,20305,1.0
63,290,1.0
63,16885,1.0
63,17320,1.0
63,19464,1.0
64,217,1.0
64,12013,1.0
65,775,1.0
65,1991,1.0
65,10273,1.0
65,11245,1.0
65,15040,1.0
66,1006,1.0
66,1154,1.0
66,1389,1.0
66,22112,1.0
67,147,1.0
67,1007,1.0
67,1017,1.0
67,1535,1.0
67,1832,1.0
67,3711,1.0
67,4044,1.0
67,6721,1.0
67,9814,1.0
67,11250,1.0
67,12989,1.0
67,13859,1.0
67,14795,1.0
67,19163,1.0
67,20681,1.0
67,22291,1.0
67,22478,1.0
67,23770,1.0
68,9482,1.0
68,12099,1.0
68,13039,1.0
68,16794,1.0
68,18217,1.0
68,20875,1.0
68,22483,1.0
68,22485,1.0
69,708,1.0
69,8072,1.0
69,16026,1.0
69,18173,1.0
69,18548,1.0
69,18761,1.0
70,3292,1.0
70,5989,1.0
70,8121,1.0
70,8797,1.0
70,10325,1.0
71,14982,1.0
71,17862,1.0
71,22486,1.0
72,387,1.0
72,626,1.0
72,703,1.0
72,1061,1.0
72,3477,1.0
73,2655,1.0
73,4425,1.0
73,5399,1.0
73,6422,1.0
73,7925,1.0
73,8037,1.0
73,9380,1.0
73,9477,1.0
73,10503,1.0
73,11559,1.0
73,11928,1.0
73,12649,1.0
73,14618,1.0
73,15088,1.0
73,15482,1.0
73,15500,1.0
73,15704,1.0
73,16906,1.0
73,17182,1.0
73,17457,1.0
73,18004,1.0
73,18035,1.0
73,18075,1.0
73,18737,1.0
73,19919,1.0
73,20722,1.0
73,21395,1.0
73,22185,1.0
73,22468,1.0
73,22490,1.0
73,22494,1.0
73,22497,1.0
73,22498,1.0
73,22499,1.0
73,22501,1.0
73,22512,1.0
73,23483,1.0
73,23579,1.0
73,23868,1.0
73,23938,1.0
75,21,1.0
75,22513,1.0
76,197,1.0
76,426,1.0
76,458,1.0
76,1283,1.0
76,1589,1.0
76,1622,1.0
76,2004,1.0
76,2495,1.0
76,4299,1.0
76,4302,1.0
76,4700,1.0
76,10018,1.0
76,12383,1.0
76,24088,1.0
77,10034,1.0
77,10208,1.0
77,18512,1.0
78,22,1.0
78,77,1.0
78,337,1.0
78,365,1.0
78,393,1.0
78,453,1.0
78,13894,1.0
79,80,1.0
79,673,1.0
79,830,1.0
79,1079,1.0
79,1081,1.0
79,1263,1.0
79,4430,1.0
79,9542,1.0
79,15512,1.0
79,20253,1.0
80,21,1.0
80,8208,1.0
80,9775,1.0
80,14422,1.0
80,17702,1.0
81,492,1.0
81,771,1.0
81,990,1.0
81,1250,1.0
81,1483,1.0
81,1484,1.0
81,2831,1.0
81,3352,1.0
81,5698,1.0
81,8507,1.0
81,15499,1.0
81,18117,1.0
81,19740,1.0
82,23,1.0
82,646,1.0
82,909,1.0
82,3728,1.0
82,15284,1.0
82,16746,1.0
82,19069,1.0
82,21042,1.0
82,24369,1.0
83,25,1.0
