41629,27968,data
0,987,1.0
0,1326,1.0
0,7603,1.0
0,9960,1.0
0,10013,1.0
0,10261,1.0
0,13719,1.0
0,16868,1.0
0,18194,1.0
1,87,1.0
1,2126,1.0
1,19444,1.0
2,20,1.0
2,449,1.0
2,843,1.0
2,1616,1.0
2,1618,1.0
2,3550,1.0
2,8875,1.0
2,13084,1.0
2,14235,1.0
2,14715,1.0
2,16402,1.0
2,16713,1.0
2,17396,1.0
2,19057,1.0
3,98,1.0
3,308,1.0
3,314,1.0
3,1415,1.0
3,2734,1.0
3,3273,1.0
3,4288,1.0
3,4413,1.0
3,5729,1.0
3,5750,1.0
3,6194,1.0
3,7406,1.0
3,7441,1.0
3,7798,1.0
3,10868,1.0
3,19056,1.0
3,20064,1.0
3,20963,1.0
3,23801,1.0
4,71,1.0
4,629,1.0
4,2692,1.0
4,22411,1.0
6,964,1.0
6,15699,1.0
6,22785,1.0
7,2804,1.0
7,4684,1.0
7,9733,1.0
9,147,1.0
9,1306,1.0
9,9125,1.0
9,10525,1.0
9,21343,1.0
10,4836,1.0
10,18930,1.0
10,20116,1.0
11,121,1.0
11,126,1.0
11,467,1.0
11,697,1.0
11,8072,1.0
11,18988,1.0
11,22875,1.0
11,23324,1.0
12,195,1.0
12,457,1.0
12,480,1.0
12,2308,1.0
12,2523,1.0
12,2585,1.0
12,5870,1.0
12,16887,1.0
13,3398,1.0
13,5279,1.0
13,22201,1.0
15,1737,1.0
16,4279,1.0
17,53,1.0
17,771,1.0
17,18603,1.0
18,82,1.0
18,334,1.0
18,355,1.0
18,1630,1.0
18,2106,1.0
18,2111,1.0
18,2118,1.0
18,2467,1.0
18,8701,1.0
18,12663,1.0
19,21,1.0
19,500,1.0
19,1674,1.0
19,7352,1.0
19,8361,1.0
19,21556,1.0
20,335,1.0
20,587,1.0
20,22360,1.0
21,8690,1.0
21,10079,1.0
22,335,1.0
22,13552,1.0
22,14083,1.0
23,3608,1.0
24,6949,1.0
24,9210,1.0
24,12097,1.0
25,23,1.0
25,1372,1.0
25,1932,1.0
25,2303,1.0
25,6098,1.0
25,11589,1.0
25,11665,1.0
25,18339,1.0
25,19647,1.0
26,677,1.0
26,11075,1.0
26,11933,1.0
27,25,1.0
27,396,1.0
27,691,1.0
27,2940,1.0
27,10627,1.0
27,14196,1.0
27,21907,1.0
28,85,1.0
28,488,1.0
28,828,1.0
28,5291,1.0
28,10734,1.0
28,15204,1.0
29,6267,1.0
29,8350,1.0
30,2460,1.0
30,6546,1.0
30,13794,1.0
31,589,1.0
31,617,1.0
31,737,1.0
31,1194,1.0
31,1546,1.0
31,9424,1.0
31,12883,1.0
32,82,1.0
32,975,1.0
32,4585,1.0
32,15274,1.0
33,1677,1.0
33,10112,1.0
33,14607,1.0
34,33,1.0
34,165,1.0
34,167,1.0
34,169,1.0
34,750,1.0
34,11360,1.0
34,11483,1.0
34,14524,1.0
35,163,1.0
35,3267,1.0
35,6702,1.0
35,9050,1.0
35,17764,1.0
36,448,1.0
36,15498,1.0
36,21582,1.0
36,22435,1.0
37,347,1.0
37,511,1.0
37,2622,1.0
37,8424,1.0
38,108,1.0
38,139,1.0
38,272,1.0
38,498,1.0
38,968,1.0
38,1834,1.0
38,1894,1.0
