41629,27968,data
0,1995,1.0
0,5068,1.0
0,7603,1.0
0,18462,1.0
1,1180,1.0
1,6186,1.0
1,11013,1.0
1,20372,1.0
2,751,1.0
2,828,3.0
2,1532,1.0
2,1626,1.0
2,2291,1.0
2,3539,1.0
2,13399,1.0
2,16402,1.0
2,16713,1.0
2,20433,1.0
3,61,1.0
3,98,1.0
3,123,1.0
3,201,1.0
3,11100,1.0
4,347,6.0
4,365,4.0
4,629,18.0
4,2608,1.0
4,6187,1.0
4,10289,1.0
5,61,16.0
5,2533,1.0
5,10782,1.0
6,596,2.0
6,2576,2.0
7,98,1.0
7,113,1.0
7,5884,1.0
7,13075,1.0
7,16217,1.0
8,5909,1.0
8,21420,1.0
9,560,1.0
9,5639,1.0
9,8871,1.0
10,29,2.0
10,414,1.0
11,20,108.0
11,467,1.0
11,2116,1.0
11,6372,1.0
11,20137,3.0
11,21526,1.0
11,22429,1.0
12,1306,1.0
12,5870,1.0
12,11510,1.0
12,17471,1.0
13,518,1.0
13,3252,1.0
13,22417,1.0
14,5814,1.0
15,10109,1.0
15,10525,1.0
15,22782,1.0
16,21542,1.0
17,29,13.0
17,4214,1.0
17,10455,1.0
17,18585,1.0
18,82,14.0
18,357,1.0
18,1630,3.0
18,1912,1.0
18,2103,1.0
18,4513,1.0
18,9750,1.0
19,6,1.0
19,25,5.0
19,241,3.0
19,9527,1.0
19,16258,1.0
19,20076,1.0
19,21556,1.0
19,21715,1.0
20,3410,1.0
20,10852,1.0
20,14433,1.0
21,10079,1.0
21,16433,1.0
22,2394,1.0
22,6046,1.0
22,17966,1.0
22,22423,1.0
22,22425,1.0
23,108,1.0
23,501,1.0
23,1537,2.0
23,5870,1.0
23,6021,1.0
23,22426,1.0
24,616,1.0
24,8830,1.0
24,14128,1.0
24,17900,1.0
25,28,65.0
25,61,15.0
25,80,20.0
25,93,5.0
25,1048,1.0
25,1372,1.0
26,677,1.0
26,7867,1.0
27,22,5.0
27,54,4.0
27,667,1.0
27,16394,1.0
27,21907,1.0
28,60,1.0
28,488,1.0
28,679,1.0
28,1971,1.0
28,15204,1.0
28,16476,1.0
29,18481,1.0
30,23,3.0
30,60,1.0
30,436,4.0
30,1821,1.0
30,13794,1.0
30,15551,1.0
30,18043,1.0
30,21080,1.0
31,4076,2.0
31,7490,1.0
31,20093,1.0
32,975,20.0
32,2018,1.0
32,2548,1.0
32,17579,1.0
33,2152,1.0
33,8556,1.0
33,8651,1.0
34,169,1.0
34,406,1.0
34,421,3.0
34,2458,1.0
34,2998,1.0
35,751,1.0
35,752,1.0
35,9050,1.0
35,12107,1.0
35,14474,1.0
35,15454,2.0
35,17436,1.0
36,422,1.0
36,840,1.0
36,8319,4.0
36,9101,1.0
36,19672,1.0
37,22,2.0
37,560,21.0
37,771,5.0
37,2043,1.0
37,2781,1.0
37,22440,1.0
38,105,1.0
38,141,16.0
38,308,1.0
38,354,1.0
38,968,6.0
38,17757,1.0
39,7958,1.0
39,10862,1.0
39,16236,1.0
39,16801,6.0
40,345,1.0
40,1686,1.0
40,12979,1.0
40,18183,1.0
41,52,1.0
41,174,2.0
41,631,2.0
41,1106,1.0
41,11977,1.0
41,13263,2.0
42,13051,1.0
42,19427,1.0
42,22447,1.0
43,10983,1.0
43,12194,1.0
43,23697,1.0
44,268,3.0
44,4867,1.0
45,71,1.0
46,237,1.0
46,489,1.0
46,1080,1.0
46,8186,1.0
46,14305,1.0
46,17388,1.0
46,20426,1.0
47,2148,1.0
47,4717,1.0
47,10324,1.0
47,15424,1.0
47,16986,1.0
48,2528,1.0
48,3928,1.0
48,9072,1.0
48,9468,1.0
49,10781,1.0
50,13766,1.0
50,14864,1.0
51,1263,1.0
52,67,4.0
52,361,1.0
52,557,1.0
52,818,1.0
52,2119,3.0
52,4333,1.0
53,828,1.0
54,22,2.0
54,269,1.0
54,386,2.0
54,613,9.0
54,3589,1.0
54,7244,1.0
54,18064,1.0
54,22458,1.0
55,1691,1.0
55,2554,1.0
55,10594,1.0
55,10650,1.0
55,15061,1.0
55,17882,1.0
55,22403,1.0
55,22460,1.0
56,8501,1.0
56,14946,1.0
57,1529,1.0
57,7401,2.0
57,16336,1.0
57,20079,1.0
57,21827,1.0
58,60,1.0
58,626,1.0
58,795,1.0
58,3089,1.0
58,5046,1.0
59,22470,1.0
60,521,5.0
60,1314,1.0
61,646,3.0
61,974,1.0
61,2109,1.0
61,2836,1.0
61,2941,1.0
61,6246,1.0
61,15826,1.0
61,20149,1.0
62,11441,1.0
62,15083,1.0
62,17942,1.0
62,22473,1.0
63,345,1.0
63,994,1.0
63,1108,1.0
63,3312,1.0
63,7864,1.0
63,17573,3.0
64,5047,1.0
65,775,1.0
65,2008,1.0
65,15040,1.0
66,21,10.0
66,351,2.0
67,130,1.0
67,468,8.0
67,1306,1.0
67,2019,1.0
67,2124,3.0
67,2856,1.0
67,3867,1.0
67,5732,2.0
67,7142,1.0
67,9877,1.0
67,9947,1.0
67,10082,1.0
67,10479,1.0
67,12989,1.0
67,13009,2.0
67,14383,1.0
67,14700,1.0
67,15464,1.0
67,22478,1.0
67,22480,1.0
68,20,91.0
68,1648,2.0
68,2240,1.0
68,8224,1.0
68,18800,1.0
68,20303,1.0
69,3526,1.0
69,8072,1.0
69,18125,1.0
69,19913,1.0
70,495,1.0
70,1050,2.0
70,3080,2.0
70,4455,1.0
70,5571,1.0
70,7881,1.0
70,8121,1.0
70,10905,1.0
71,3389,1.0
71,21386,1.0
72,626,8.0
72,932,1.0
72,1068,22.0
72,1748,1.0
72,2395,1.0
72,2760,1.0
72,17521,1.0
73,2129,1.0
73,3147,3.0
73,5103,1.0
73,5840,1.0
73,7295,1.0
73,8037,1.0
73,8073,2.0
73,8500,1.0
73,9932,1.0
73,10225,2.0
73,10503,1.0
73,10529,2.0
73,10686,1.0
73,10891,1.0
73,11148,1.0
73,11271,1.0
73,11632,1.0
73,12252,2.0
73,12649,1.0
73,12867,2.0
73,12950,1.0
73,14126,1.0
73,15566,8.0
73,17863,1.0
73,18004,1.0
73,18075,2.0
73,19919,1.0
73,20165,1.0
73,20468,1.0
73,20949,2.0
73,21131,1.0
73,22490,1.0
73,22491,1.0
73,22492,1.0
73,22499,2.0
73,22511,6.0
74,25,40.0
74,393,1.0
74,13054,1.0
75,402,1.0
75,421,1.0
75,2742,26.0
75,6614,1.0
75,11130,1.0
75,13753,1.0
76,205,1.0
76,422,3.0
76,1589,1.0
76,4600,2.0
76,4605,1.0
76,9674,1.0
76,16469,1.0
76,22519,39.0
77,5092,1.0
77,19450,1.0
77,22140,1.0
78,22,4.0
78,23,3.0
78,56,33.0
78,58,6.0
78,77,3.0
78,270,12.0
78,271,26.0
78,337,17.0
78,353,1.0
78,932,2.0
78,1154,2.0
78,5695,1.0
78,14720,1.0
78,16542,1.0
78,19400,2.0
79,80,23.0
79,126,1.0
79,319,1.0
79,1190,1.0
79,1263,1.0
79,2111,2.0
79,2588,3.0
79,4932,1.0
79,20253,1.0
80,64,1.0
80,560,4.0
